index,scenario,seal_status,measurement_provenance,required_units,reused_units,invalidated_units,added_units,removed_units,newly_proved_units,cache_hit_rate,leaf_proving_seconds,aggregation_seconds,prover_cpu_seconds,prover_gpu_seconds,peak_memory_bytes,proof_size_bytes,seal_size_bytes,storage_growth_bytes,seal_verification_seconds,wall_clock_seconds,full_proof_cost,incremental_proof_cost,compute_saved_percent,chain_depth,fallback_reason,deterministic_roots_match,simulated_required_units
0,initial repository,sealed_full,mixed,7,0,7,0,0,7,0.0,7.1,0.1,7.1,,28672.0,28672.0,3584.0,28672.0,0.0021,7.1,7.1,7.1,0.0,0,first_state,true,0
1,localized private source edit,sealed_incremental,mixed,7,3,4,0,0,4,0.42857142857142855,4.1,0.1,4.1,,17152.0,16384.0,3584.0,17152.0,0.0012,4.1,7.1,4.1,42.25352112676057,1,,true,0
2,unrelated documentation,sealed_incremental,mixed,7,7,0,0,0,0,1.0,0.1,0.1,0.1,,1792.0,0.0,3584.0,1792.0,0.0,0.1,7.1,0.1,98.59154929577466,2,,true,0
3,one test-source edit,sealed_incremental,mixed,7,5,2,0,0,2,0.7142857142857143,2.1,0.1,2.1,,9472.0,8192.0,3584.0,9472.0,0.0006,2.1,7.1,2.1,70.42253521126761,3,,true,0
4,one fixture edit,sealed_incremental,mixed,7,5,2,0,0,2,0.7142857142857143,2.1,0.1,2.1,,9472.0,8192.0,3584.0,9472.0,0.0006,2.1,7.1,2.1,70.42253521126761,4,,true,0
5,unrelated module edit,sealed_incremental,mixed,7,4,3,0,0,3,0.5714285714285714,3.1,0.1,3.1,,13312.0,12288.0,3584.0,13312.0,0.0009,3.1,7.1,3.1,56.33802816901407,5,,true,0
6,public-interface edit,sealed_incremental,mixed,7,3,4,0,0,4,0.42857142857142855,4.1,0.1,4.1,,17152.0,16384.0,3584.0,17152.0,0.0012,4.1,7.1,4.1,42.25352112676057,6,,true,0
7,dependent module edit,sealed_incremental,mixed,7,3,4,0,0,4,0.42857142857142855,4.1,0.1,4.1,,17152.0,16384.0,3584.0,17152.0,0.0012,4.1,7.1,4.1,42.25352112676057,7,,true,0
8,selected test addition,sealed_incremental,mixed,8,7,0,1,0,1,0.875,1.1,0.1,1.1,,5888.0,4096.0,4096.0,5888.0,0.0003,1.1,8.1,1.1,86.41975308641976,8,,true,0
9,authorized test deletion,sealed_incremental,mixed,7,7,0,0,1,0,1.0,0.1,0.1,0.1,,1792.0,0.0,3584.0,1792.0,0.0,0.1,7.1,0.1,98.59154929577466,9,,true,0
10,relevant configuration edit,sealed_incremental,mixed,7,3,4,0,0,4,0.42857142857142855,4.1,0.1,4.1,,17152.0,16384.0,3584.0,17152.0,0.0012,4.1,7.1,4.1,42.25352112676057,10,,true,0
11,ordinary documentation,sealed_incremental,mixed,7,7,0,0,0,0,1.0,0.1,0.1,0.1,,1792.0,0.0,3584.0,1792.0,0.0,0.1,7.1,0.1,98.59154929577466,11,,true,0
12,dependency-lock class upgrade,sealed_full,mixed,7,0,7,0,0,7,0.0,7.1,0.1,7.1,,28672.0,28672.0,3584.0,28672.0,0.0021,7.1,7.1,7.1,0.0,0,dependency_lock_change,true,0
13,localized source edit,sealed_incremental,mixed,7,3,4,0,0,4,0.42857142857142855,4.1,0.1,4.1,,17152.0,16384.0,3584.0,17152.0,0.0012,4.1,7.1,4.1,42.25352112676057,1,,true,0
14,two independent module edits,sealed_incremental,mixed,7,0,7,0,0,7,0.0,7.1,0.1,7.1,,28672.0,28672.0,3584.0,28672.0,0.0021,7.1,7.1,7.1,0.0,2,,true,0
15,branch A edit,sealed_incremental,mixed,7,3,4,0,0,4,0.42857142857142855,4.1,0.1,4.1,,17152.0,16384.0,3584.0,17152.0,0.0012,4.1,7.1,4.1,42.25352112676057,3,,true,0
16,branch B edit from prior accepted parent,sealed_incremental,mixed,7,4,3,0,0,3,0.5714285714285714,3.1,0.1,3.1,,13312.0,12288.0,3584.0,13312.0,0.0009,3.1,7.1,3.1,56.33802816901407,4,,true,0
17,merge A/B,sealed_full,mixed,7,0,7,0,0,7,0.0,7.1,0.1,7.1,,28672.0,28672.0,3584.0,28672.0,0.0021,7.1,7.1,7.1,0.0,0,low_reuse_ratio,true,0
18,rollback of source bytes,sealed_incremental,mixed,7,3,4,0,0,4,0.42857142857142855,4.1,0.1,4.1,,17152.0,16384.0,3584.0,17152.0,0.0012,4.1,7.1,4.1,42.25352112676057,1,,true,0
19,property-test edit,sealed_incremental,mixed,8,6,1,1,0,2,0.75,2.1,0.1,2.1,,9728.0,8192.0,4096.0,9728.0,0.0006,2.1,8.1,2.1,74.07407407407408,2,,true,0
20,periodic N-commit checkpoint,sealed_full,mixed,8,0,8,0,0,8,0.0,8.1,0.1,8.1,,32768.0,32768.0,4096.0,32768.0,0.0024,8.1,8.1,8.1,0.0,0,periodic_cadence,true,0
21,documentation-only,sealed_incremental,mixed,8,8,0,0,0,0,1.0,0.1,0.1,0.1,,2048.0,0.0,4096.0,2048.0,0.0,0.1,8.1,0.1,98.76543209876544,1,,true,0
22,circuit version change,sealed_full,mixed,8,0,8,0,0,8,0.0,8.1,0.1,8.1,,32768.0,32768.0,4096.0,32768.0,0.0024,8.1,8.1,8.1,0.0,0,circuit_or_key_change,true,0
23,localized source edit,sealed_incremental,mixed,8,4,4,0,0,4,0.5,4.1,0.1,4.1,,17408.0,16384.0,4096.0,17408.0,0.0012,4.1,8.1,4.1,49.38271604938272,1,,true,0
24,verification-key change,sealed_full,mixed,8,0,8,0,0,8,0.0,8.1,0.1,8.1,,32768.0,32768.0,4096.0,32768.0,0.0024,8.1,8.1,8.1,0.0,0,circuit_or_key_change,true,0
25,test-selector change,sealed_incremental,mixed,8,4,4,0,0,4,0.5,4.1,0.1,4.1,,17408.0,16384.0,4096.0,17408.0,0.0012,4.1,8.1,4.1,49.38271604938272,1,,true,0
26,network-policy change,sealed_incremental,mixed,8,4,4,0,0,4,0.5,4.1,0.1,4.1,,17408.0,16384.0,4096.0,17408.0,0.0012,4.1,8.1,4.1,49.38271604938272,2,,true,0
27,environment trust-policy change,sealed_full,mixed,8,0,8,0,0,8,0.0,8.1,0.1,8.1,,32768.0,32768.0,4096.0,32768.0,0.0024,8.1,8.1,8.1,0.0,0,trust_policy_change,true,0
28,integration fixture edit,sealed_incremental,mixed,8,6,2,0,0,2,0.75,2.1,0.1,2.1,,9728.0,8192.0,4096.0,9728.0,0.0006,2.1,8.1,2.1,74.07407407407408,1,,true,0
29,requirement policy change,sealed_full,mixed,8,0,8,0,0,8,0.0,8.1,0.1,8.1,,32768.0,32768.0,4096.0,32768.0,0.0024,8.1,8.1,8.1,0.0,0,trust_policy_change,true,0
30,periodic checkpoint,sealed_full,mixed,8,0,8,0,0,8,0.0,8.1,0.1,8.1,,32768.0,32768.0,4096.0,32768.0,0.0024,8.1,8.1,8.1,0.0,0,periodic_cadence,true,0
31,integration-test addition,sealed_incremental,mixed,9,8,0,1,0,1,0.8888888888888888,1.1,0.1,1.1,,6144.0,4096.0,4608.0,6144.0,0.0003,1.1,9.1,1.1,87.91208791208791,1,,true,0
32,proof schema/canonicalization change,sealed_full,mixed,9,0,9,0,0,9,0.0,9.1,0.1,9.1,,36864.0,36864.0,4608.0,36864.0,0.0026999999999999997,9.1,9.1,9.1,0.0,0,schema_change,true,0
33,checked-specification document edit,sealed_incremental,mixed,9,7,2,0,0,2,0.7777777777777778,2.1,0.1,2.1,,9984.0,8192.0,4608.0,9984.0,0.0006,2.1,9.1,2.1,76.92307692307693,1,,true,0
34,ordinary documentation edit,sealed_incremental,mixed,9,9,0,0,0,0,1.0,0.1,0.1,0.1,,2304.0,0.0,4608.0,2304.0,0.0,0.1,9.1,0.1,98.9010989010989,2,,true,0
35,injected cache corruption detection,sealed_full,mixed,9,0,9,0,0,9,0.0,9.1,0.1,9.1,,36864.0,36864.0,4608.0,36864.0,0.0026999999999999997,9.1,9.1,9.1,0.0,0,cache_corruption,true,0
36,two independent modules,sealed_incremental,mixed,9,2,7,0,0,7,0.2222222222222222,7.1,0.1,7.1,,29184.0,28672.0,4608.0,29184.0,0.0021,7.1,9.1,7.1,21.978021978021978,1,,true,0
37,wrong-parent attempt then valid,sealed_incremental,mixed,9,5,4,0,0,4,0.5555555555555556,4.1,0.1,4.1,,17664.0,16384.0,4608.0,17664.0,0.0012,4.1,9.1,4.1,54.94505494505495,2,,true,0
38,merge plus unaffected reuse,sealed_incremental,mixed,9,5,4,0,0,4,0.5555555555555556,4.1,0.1,4.1,,17664.0,16384.0,4608.0,17664.0,0.0012,4.1,9.1,4.1,54.94505494505495,3,,true,0
39,release tag/compaction,sealed_full,mixed,9,0,9,0,0,9,0.0,9.1,0.1,9.1,,36864.0,36864.0,4608.0,36864.0,0.0026999999999999997,9.1,9.1,9.1,0.0,0,release_tag,true,0
