Hardware ID,Model ID,Batch Size,Precision,Throughput MAPE (%),Latency MAPE (%),Memory MAPE (%),Power MAPE (%),Hardware Throughput,Hardware Latency,Hardware Memory,Hardware Power,Simulation Throughput,Simulation Latency,Simulation Memory,Simulation Power,Validation Timestamp
hardware_0,model_0,4,int8,18.26,15.01,16.85,5.15,83.56700911629876,35.47682503972451,1005.3037259453649,132.9821451551441,68.30601671698368,30.152834407748998,835.9302338496947,139.82486375078358,2025-02-12T20:25:43.607905
hardware_0,model_0,4,int8,17.22,10.92,14.21,4.79,82.94882872324769,36.195800991600535,1011.3733957658463,140.76709277703537,68.66687022923834,40.149371919718156,1155.1169517973947,134.0173796564573,2025-02-12T21:25:43.607905
hardware_0,model_0,4,fp32,11.62,17.47,4.37,9.17,84.47127248479477,34.79130246435705,978.8494203679955,131.3249617820107,74.65594818134726,40.86801519777885,1021.5785490245187,143.36098897563633,2025-02-12T22:25:43.607905
hardware_0,model_1,8,fp16,5.60,7.38,11.04,18.72,196.7227189244064,84.37042024107946,2115.4149499001733,208.320070417143,207.73917228731085,90.60081301648259,2348.956685522594,169.33090636191304,2025-02-12T23:25:43.607905
hardware_0,model_1,4,fp32,17.72,7.41,4.17,1.65,91.06090355872212,43.52505081191984,1038.5417359318049,111.49905269300646,107.19360707163635,40.29858894999228,995.1854852724607,109.66386091037558,2025-02-13T00:25:43.607905
hardware_0,model_1,2,int8,9.49,15.91,11.23,0.38,47.17325156942988,21.15056701161159,506.17904967644097,56.19377551678051,42.69635165418754,24.516238834966284,449.3494691189725,56.407902880125384,2025-02-13T01:25:43.607905
hardware_0,model_2,1,fp32,13.60,3.86,3.84,9.94,28.59462931162598,11.12474384159923,210.51148230954507,28.660646423694153,24.705553863614934,11.55375414996326,218.58572838579857,25.81079361844451,2025-02-13T02:25:43.607905
hardware_0,model_2,1,int8,7.27,9.33,15.54,1.85,30.276862744656082,10.967921999944636,215.96754207276004,28.56494473415111,32.47751070557545,9.94494474836367,182.41069315595814,28.03619282566808,2025-02-13T03:25:43.607905
hardware_0,model_2,4,int8,0.31,5.01,0.31,5.04,121.59611678424409,41.98970850183948,880.9676850835966,111.54721933050003,121.96974150515852,44.09423594307066,883.6679856423588,105.92139567467883,2025-02-13T04:25:43.607905
hardware_0,model_3,16,fp32,0.46,5.48,12.27,10.37,504.4849355104395,145.53533723197552,3194.958387343213,435.8389977590271,502.1856360503582,137.55888112973975,3587.011481588078,390.6636915835509,2025-02-13T05:25:43.607905
